"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
916802,"benzethonium",916802,0,1,0
916943,"tegaserod",916943,0,1,0
917006,"benzocaine",917006,0,1,0
917205,"desonide",917205,0,1,0
917336,"desoximetasone",917336,0,1,0
917446,"phenylehrine",917446,0,1,0
918172,"benzoyl peroxide",918172,0,1,0
918222,"oxiconazole",918222,0,1,0
918881,"oxybenzone",918881,0,1,0
918906,"oxybutynin",918906,0,1,0
919204,"amylase",919204,0,1,0
919681,"benzyl alcohol",919681,0,1,0
919839,"Arnica extract",919839,0,1,0
919986,"apraclonidine",919986,0,1,0
920064,"4-cresyl acetate",920064,0,1,0
920113,"mequinol",920113,0,1,0
920293,"nitrofurantoin",920293,0,1,0
920378,"nitrofurazone",920378,0,1,0
920458,"betamethasone",920458,0,1,0
921956,"sinecatechins",921956,0,1,0
922024,"paregoric",922024,0,1,0
922191,"pectin",922191,0,1,0
922570,"nystatin",922570,0,1,0
922868,"permethrin",922868,0,1,0
922976,"Peruvian balsam",922976,0,1,0
923081,"ofloxacin",923081,0,1,0
923540,"phenol",923540,0,1,0
923645,"omeprazole",923645,0,1,0
923672,"hyoscyamine",923672,0,1,0
923829,"opium",923829,0,1,0
923840,"dibucaine",923840,0,1,0
924120,"aminolevulinate",924120,0,1,0
924151,"pentosan polysulfate",924151,0,1,0
924296,"dichlorphenamide",924296,0,1,0
924309,"phenolphthalein",924309,0,1,0
924566,"tamsulosin",924566,0,1,0
924724,"dicyclomine",924724,0,1,0
924939,"bisacodyl",924939,0,1,0
925102,"dienestrol",925102,0,1,0
925209,"kinetin",925209,0,1,0
925636,"oxymetazoline",925636,0,1,0
925952,"oxytetracycline",925952,0,1,0
926487,"pancreatin",926487,0,1,0
926770,"papain",926770,0,1,0
927194,"dihydroxyacetone",927194,0,1,0
927322,"potassium nitrate",927322,0,1,0
927478,"pramoxine",927478,0,1,0
928006,"iodoquinol",928006,0,1,0
928110,"prednicarbate",928110,0,1,0
928744,"dimenhydrinate",928744,0,1,0
928980,"dimethyl sulfoxide",928980,0,1,0
929128,"propylene glycol",929128,0,1,0
929435,"acetazolamide",929435,0,1,0
929504,"proparacaine",929504,0,1,0
929542,"acetohydroxamic acid",929542,0,1,0
929549,"acetic acid",929549,0,1,0
929638,"acitretin",929638,0,1,0
929698,"boric acid",929698,0,1,0
929887,"lansoprazole",929887,0,1,0
929983,"monobenzone",929983,0,1,0
930021,"alfuzosin",930021,0,1,0
930604,"aluminum acetate",930604,0,1,0
930747,"amcinonide",930747,0,1,0
930916,"diphenoxylate",930916,0,1,0
931035,"pyrithione",931035,0,1,0
931973,"protease",931973,0,1,0
932196,"cisapride",932196,0,1,0
932745,"bumetanide",932745,0,1,0
932815,"levobunolol",932815,0,1,0
933724,"phenazopyridine",933724,0,1,0
933794,"attapulgite",933794,0,1,0
933952,"pheniramine",933952,0,1,0
934075,"azelastine",934075,0,1,0
934262,"balsalazide",934262,0,1,0
934431,"basic aluminum carbonate gel",934431,0,1,0
935382,"rennet",935382,0,1,0
935390,"resorcinol",935390,0,1,0
935529,"benoxinate",935529,0,1,0
936429,"efalizumab",936429,0,1,0
936748,"aprepitant",936748,0,1,0
937368,"infliximab",937368,0,1,0
937439,"bethanechol",937439,0,1,0
937712,"phenyl salicylate",937712,0,1,0
937725,"bismuth subgallate",937725,0,1,0
937791,"bismuth subsalicylate",937791,0,1,0
938044,"brinzolamide",938044,0,1,0
938061,"selenium sulfide",938061,0,1,0
938205,"camphor",938205,0,1,0
938268,"sennosides, USP",938268,0,1,0
938362,"pemirolast",938362,0,1,0
939134,"sertaconazole",939134,0,1,0
939259,"budesonide",939259,0,1,0
939506,"sodium bicarbonate",939506,0,1,0
939726,"butamben",939726,0,1,0
939784,"butoconazole",939784,0,1,0
939863,"sodium carbonate",939863,0,1,0
939871,"sodium phosphate",939871,0,1,0
939881,"capsaicin",939881,0,1,0
939976,"sodium sulfate",939976,0,1,0
939979,"sodium sulfite",939979,0,1,0
940004,"sodium thiosulfate",940004,0,1,0
940183,"carbachol",940183,0,1,0
940426,"calcium polycarbophil",940426,0,1,0
940535,"sulconazole",940535,0,1,0
940541,"sulfabenzamide",940541,0,1,0
940864,"econazole",940864,0,1,0
941004,"tadenan",941004,0,1,0
941052,"alitretinoin",941052,0,1,0
941258,"docusate",941258,0,1,0
941472,"terconazole",941472,0,1,0
941577,"tetrahydrozoline",941577,0,1,0
942028,"tioconazole",942028,0,1,0
942350,"torsemide",942350,0,1,0
942494,"chlorophyllin copper complex",942494,0,1,0
942659,"trichlorofluoromethane",942659,0,1,0
942691,"triethanolamine",942691,0,1,0
942765,"triethanolamine polypeptide oleate condensate",942765,0,1,0
942799,"trimethobenzamide",942799,0,1,0
943030,"phosphoric acid",943030,0,1,0
943116,"trolamine salicylate",943116,0,1,0
943191,"tyloxapol",943191,0,1,0
943634,"epinastine",943634,0,1,0
943852,"xylometazoline",943852,0,1,0
944360,"zinc pyrithione",944360,0,1,0
945286,"pilocarpine",945286,0,1,0
945913,"pine tar",945913,0,1,0
946340,"piperonyl butoxide",946340,0,1,0
947416,"tazarotene",947416,0,1,0
947651,"podophyllin",947651,0,1,0
947705,"podofilox",947705,0,1,0
948078,"pantoprazole",948078,0,1,0
948487,"polyethylene glycol 300",948487,0,1,0
948490,"polyethylene glycol 400",948490,0,1,0
948515,"polyethylene glycols",948515,0,1,0
948555,"alosetron",948555,0,1,0
948582,"polymyxin B",948582,0,1,0
948760,"polysorbate 80",948760,0,1,0
948787,"polythiazide",948787,0,1,0
948856,"polyvinyl alcohol",948856,0,1,0
949279,"carboxymethylcellulose",949279,0,1,0
949453,"chloroxine",949453,0,1,0
949459,"chloroxylenol",949459,0,1,0
949759,"halobetasol",949759,0,1,0
950056,"povidone",950056,0,1,0
950098,"ciclopirox",950098,0,1,0
950183,"lactase",950183,0,1,0
950316,"ethyl chloride",950316,0,1,0
950370,"carteolol",950370,0,1,0
950435,"citric acid",950435,0,1,0
950637,"tacrolimus",950637,0,1,0
950696,"nizatidine",950696,0,1,0
950792,"clidinium",950792,0,1,0
950882,"clocortolone",950882,0,1,0
950933,"castor oil",950933,0,1,0
951112,"cocoa butter",951112,0,1,0
951237,"antazoline",951237,0,1,0
951279,"prilocaine",951279,0,1,0
951469,"calcium acetate",951469,0,1,0
951511,"mupirocin",951511,0,1,0
951980,"sacrosidase",951980,0,1,0
952004,"sevelamer",952004,0,1,0
952045,"amphotericin",952045,0,1,0
952538,"anthralin",952538,0,1,0
953076,"famotidine",953076,0,1,0
953391,"propantheline",953391,0,1,0
954036,"propylhexedrine",954036,0,1,0
954688,"latanoprost",954688,0,1,0
954696,"plasmin",954696,0,1,0
954819,"cevimeline",954819,0,1,0
954853,"flavoxate",954853,0,1,0
955252,"fluocinonide",955252,0,1,0
955372,"ethanol",955372,0,1,0
955583,"fluorometholone",955583,0,1,0
955632,"fluorouracil",955632,0,1,0
956266,"flurandrenolide",956266,0,1,0
956630,"formic acid",956630,0,1,0
956653,"fosfomycin",956653,0,1,0
956691,"fructose",956691,0,1,0
956874,"furosemide",956874,0,1,0
957393,"aluminum chloride",957393,0,1,0
957623,"amlexanox",957623,0,1,0
957797,"psyllium",957797,0,1,0
958134,"bismuth subcitrate",958134,0,1,0
958368,"ecothiopate",958368,0,1,0
958396,"butenafine",958396,0,1,0
958527,"belladonna extract, USP",958527,0,1,0
958994,"aloe polysaccharide",958994,0,1,0
958999,"carbamide peroxide",958999,0,1,0
959174,"butabarbital",959174,0,1,0
959196,"witch hazel",959196,0,1,0
959362,"gentian violet",959362,0,1,0
959420,"aluminum carbonate",959420,0,1,0
959665,"pyrethrins",959665,0,1,0
960820,"Senna leaf extract",960820,0,1,0
960900,"aloe extract",960900,0,1,0
960988,"diflorasone",960988,0,1,0
961047,"ranitidine",961047,0,1,0
961145,"glycerin",961145,0,1,0
961304,"shark liver oil",961304,0,1,0
962398,"glycine",962398,0,1,0
963742,"gramicidin",963742,0,1,0
963747,"dichlorodifluoromethane",963747,0,1,0
963750,"disodium lauriminodipropionate tocopheryl phosphate",963750,0,1,0
963757,"American lobster allergenic extract",963757,0,1,0
963758,"Camellia reticulata whole extract",963758,0,1,0
963759,"carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 1200 MPA.S at 1%)",963759,0,1,0
963761,"hexacosanoate",963761,0,1,0
963765,"subtilisin",963765,0,1,0
963771,"Spiranthes spiralis root extract",963771,0,1,0
963779,"benzoic anhydride",963779,0,1,0
963780,"caprolactone",963780,0,1,0
963789,"Saposhinikovia divaricata whole extract",963789,0,1,0
963790,"sorbitan sesquiisostearate",963790,0,1,0
963791,"beheneth-30",963791,0,1,0
963809,"marine non-gelling gelatin",963809,0,1,0
963810,"marine non-gelling gelatin, high MW",963810,0,1,0
963814,"Crataegus mexicana whole extract",963814,0,1,0
963815,"Drimia maritima whole extract",963815,0,1,0
963816,"Kalmia latifolia whole extract",963816,0,1,0
963817,"Strophanthus hispidus whole extract",963817,0,1,0
963818,"Prunus laurocerasus whole extract",963818,0,1,0
963836,"Andrographis paniculata top extract",963836,0,1,0
963838,"parasorbate",963838,0,1,0
963839,"tetrapetide-4",963839,0,1,0
963849,"carvacrol",963849,0,1,0
963850,"lotilaner",963850,0,1,0
963851,"polyglyceryl-6 behenate",963851,0,1,0
963852,"polyglyceryl-6 stearate",963852,0,1,0
963853,"gelatin type B bovine (230 bloom)",963853,0,1,0
963854,"Malva neglecta whole extract",963854,0,1,0
963858,"balsam peru oil",963858,0,1,0
963859,"brilliant blue G",963859,0,1,0
963889,"angiotensin II",963889,0,1,0
963916,"2,3-dihydroxyacetophenone",963916,0,1,0
963917,"Larrea divaricata whole extract",963917,0,1,0
963918,"Prunus dulcis whole extract",963918,0,1,0
963919,"Smilax ornata whole extract",963919,0,1,0
963920,"Trifolium pratense whole extract",963920,0,1,0
963939,"Typhonium giganteum whole extract",963939,0,1,0
963940,"methyl-alpha-ionone",963940,0,1,0
963941,"Pseudolarix amabilis whole extract",963941,0,1,0
963942,"Plumeria alba flower extract",963942,0,1,0
963950,"tezacaftor",963950,0,1,0
963969,"glycerol ester of hydrogenated rosin",963969,0,1,0
963970,"hexane",963970,0,1,0
963971,"polyquaternium-6 (150000 MW)",963971,0,1,0
963973,"macimorelin",963973,0,1,0
963981,"Buddleja officinalis flower extract",963981,0,1,0
963982,"liprotamase protease",963982,0,1,0
963986,"dimethyl disulfide",963986,0,1,0
963987,"apalutamide",963987,0,1,0
963988,"1,2-propanediamine",963988,0,1,0
964008,"bictegravir",964008,0,1,0
964010,"Alnus glutinosa whole extract",964010,0,1,0
964022,"Helleborus niger whole extract",964022,0,1,0
964023,"laureth-25",964023,0,1,0
964024,"pigment yellow 109",964024,0,1,0
964034,"Rhododendron aureum whole extract",964034,0,1,0
964035,"Toxicodendron pubescens whole extract",964035,0,1,0
964036,"FD&C red no. 4 free acid",964036,0,1,0
964038,"pigment blue 16",964038,0,1,0
964039,"propyperone",964039,0,1,0
964040,"Corallium rubrum whole extract",964040,0,1,0
964041,"Datura stramonium whole extract",964041,0,1,0
964042,"Lathyrus sativus whole extract",964042,0,1,0
964043,"seractide",964043,0,1,0
964055,"trimethylamine",964055,0,1,0
964056,"Clematis recta whole extract",964056,0,1,0
964057,"poly(DL-lactic-co-glycolic acid) (50:50; 46000 MW)",964057,0,1,0
964085,"polyethylene terephthalate (intrinsic viscosity 1.00-2.00)",964085,0,1,0
964096,"pigment brown 1",964096,0,1,0
964097,"pigment orange 34",964097,0,1,0
964108,"Rubus idaeus subsp. strigosus whole extract",964108,0,1,0
964109,"Abronia frangrans flower extract",964109,0,1,0
964110,"chocolate brown HT free acid",964110,0,1,0
964123,"triethanaolamine phenylbenzimidazole sulfonate",964123,0,1,0
964124,"sodium behenate",964124,0,1,0
964125,"acetyl tetrapeptide-3",964125,0,1,0
964126,"Maclura tricuspidata bark extract",964126,0,1,0
964127,"hexyl hexanoate",964127,0,1,0
964128,"3-hexenyl hexanoate, (3Z)-",964128,0,1,0
964129,"3-hexenyl butyrate, (3Z)-",964129,0,1,0
964135,"sodium lauryl sulfonate",964135,0,1,0
964136,"Phormium tenax seed oil",964136,0,1,0
964137,"Gardenia cornuta whole extract",964137,0,1,0
964140,"Artemisia annua whole extract",964140,0,1,0
964141,"Combretum micranthum whole extract",964141,0,1,0
964142,"Houttuynia cordata top extract",964142,0,1,0
964143,"1-phenylethanol",964143,0,1,0
19024544,"ancrod",19024544,0,1,0
964144,"Salicornia depressa whole extract",964144,0,1,0
964145,"Rubus fruticosus whole extract",964145,0,1,0
964146,"Asparagus cochinchinensis whole extract",964146,0,1,0
964147,"Corydalis turtschaninovii whole extract",964147,0,1,0
964148,"toldimfos",964148,0,1,0
964149,"Saussurea involucrata flowering top extract",964149,0,1,0
964160,"Fragaria chiloensis whole extract",964160,0,1,0
964161,"Pinus pinaster wood extract",964161,0,1,0
964162,"Mesembryanthemum tortuosum whole extract",964162,0,1,0
964163,"Lavandula x intermedia flower extract",964163,0,1,0
964164,"Brassica oleracea var. gemmifera whole extract",964164,0,1,0
964165,"Prunella vulgaris extract",964165,0,1,0
964166,"acetyl glutamic acid",964166,0,1,0
964167,"Butea superba root extract",964167,0,1,0
964168,"Curculigo orchioides root extract",964168,0,1,0
964169,"Eurycoma longifolia root extract",964169,0,1,0
964193,"gellan gum (high acyl)",964193,0,1,0
964204,"benzhydrocodone",964204,0,1,0
964258,"Astragalus mongholicus root extract",964258,0,1,0
964259,"monobutyl maleate",964259,0,1,0
964260,"Phryma leptostachya root extact",964260,0,1,0
964279,"Aronia arbutifolia whole extract",964279,0,1,0
964280,"chicory leaf extract",964280,0,1,0
964281,"octyldodeceth-25",964281,0,1,0
964282,"Sparassis crispa whole extract",964282,0,1,0
964283,"wogonin",964283,0,1,0
964284,"decyltetradeceth-25",964284,0,1,0
964287,"Physostigma venenosum whole extract",964287,0,1,0
964297,"Conium maculatum whole extract",964297,0,1,0
964298,"vitamin MK7",964298,0,1,0
964305,"Agathosma crenulata whole extract",964305,0,1,0
964306,"Bos taurus parotid gland preparation",964306,0,1,0
964307,"Caesalpinia bonduc whole extract",964307,0,1,0
964308,"Inonotus obliquus whole extract",964308,0,1,0
964309,"Trifolium repens whole extract",964309,0,1,0
964310,"Viburnum opulus whole extract",964310,0,1,0
964339,"sulfasalazine",964339,0,1,0
964407,"salicylic acid",964407,0,1,0
965748,"scopolamine",965748,0,1,0
966282,"selenium",966282,0,1,0
966376,"allantoin",966376,0,1,0
966468,"halcinonide",966468,0,1,0
966913,"silver nitrate",966913,0,1,0
966956,"silver sulfadiazine",966956,0,1,0
966991,"simethicone",966991,0,1,0
967496,"lodoxamide",967496,0,1,0
967562,"loteprednol etabonate",967562,0,1,0
967823,"sodium chloride",967823,0,1,0
967861,"magnesium citrate",967861,0,1,0
968426,"mesalamine",968426,0,1,0
969004,"hexylresorcinol",969004,0,1,0
969276,"crotamiton",969276,0,1,0
969444,"nonoxynol-9",969444,0,1,0
970011,"sorbitol",970011,0,1,0
970250,"spironolactone",970250,0,1,0
970277,"octoxynol-9",970277,0,1,0
974140,"hydrochloric acid",974140,0,1,0
974166,"hydrochlorothiazide",974166,0,1,0
975125,"hydrocortisone",975125,0,1,0
976309,"hydrofluoric acid",976309,0,1,0
976545,"potassium citrate",976545,0,1,0
976778,"hydroquinone",976778,0,1,0
977421,"rimexolone",977421,0,1,0
977949,"ichthammol",977949,0,1,0
977968,"sodium citrate",977968,0,1,0
978236,"eflornithine",978236,0,1,0
978555,"indapamide",978555,0,1,0
978577,"mineral oil, light",978577,0,1,0
979035,"citrus pectin extract",979035,0,1,0
979096,"zinc acetate",979096,0,1,0
980311,"collagenase",980311,0,1,0
980478,"inulin",980478,0,1,0
980867,"clioquinol",980867,0,1,0
980955,"docosanol",980955,0,1,0
981654,"penciclovir",981654,0,1,0
981691,"imiquimod",981691,0,1,0
981709,"dorzolamide",981709,0,1,0
981774,"adapalene",981774,0,1,0
984232,"isotretinoin",984232,0,1,0
984801,"kaolin",984801,0,1,0
985247,"aluminum hydroxide",985247,0,1,0
985708,"ketoconazole",985708,0,1,0
986117,"ketotifen",986117,0,1,0
986171,"adiastatic barley malt extract",986171,0,1,0
986261,"colloidal oatmeal",986261,0,1,0
986417,"polyethylene glycol 3350",986417,0,1,0
986515,"cellulase",986515,0,1,0
986517,"cellulose",986517,0,1,0
986790,"azelate",986790,0,1,0
986864,"nalidixate",986864,0,1,0
987009,"trichloroacetate",987009,0,1,0
987153,"Lactobacillus acidophilus",987153,0,1,0
987245,"lactulose",987245,0,1,0
987366,"lubiprostone",987366,0,1,0
987406,"ethacrynate",987406,0,1,0
988095,"ursodeoxycholate",988095,0,1,0
988294,"dexpanthenol",988294,0,1,0
988447,"masoprocol",988447,0,1,0
989301,"cetylpyridinium",989301,0,1,0
989482,"dutasteride",989482,0,1,0
989567,"difenoxin",989567,0,1,0
989727,"dihydroxyaluminum sodium carbonate",989727,0,1,0
989878,"lidocaine",989878,0,1,0
989957,"dioxybenzone",989957,0,1,0
990009,"dipivefrin",990009,0,1,0
990028,"lanthanum carbonate",990028,0,1,0
990069,"chloramphenicol",990069,0,1,0
990337,"malt extract",990337,0,1,0
990340,"pancrelipase",990340,0,1,0
990413,"chlorcyclizine",990413,0,1,0
990499,"sodium phosphate, monobasic",990499,0,1,0
990678,"chlordiazepoxide",990678,0,1,0
990760,"lipase",990760,0,1,0
991003,"retapamulin",991003,0,1,0
991382,"amiloride",991382,0,1,0
991706,"sulfonated phenol",991706,0,1,0
991710,"sodium phosphate, dibasic",991710,0,1,0
991825,"trospium",991825,0,1,0
991855,"Saccharomyces boulardii",991855,0,1,0
991876,"loperamide",991876,0,1,0
992127,"loteprednol",992127,0,1,0
992153,"thonzonium",992153,0,1,0
992308,"dyclonine",992308,0,1,0
992409,"Senna leaves",992409,0,1,0
992456,"chlorophyll",992456,0,1,0
992590,"chlorothiazide",992590,0,1,0
992716,"mafenide",992716,0,1,0
992956,"magnesium hydroxide",992956,0,1,0
993631,"magnesium oxide",993631,0,1,0
993979,"malathion",993979,0,1,0
994058,"mannitol",994058,0,1,0
994341,"meclizine",994341,0,1,0
996416,"finasteride",996416,0,1,0
996541,"fluocinolone",996541,0,1,0
996625,"fluorescein",996625,0,1,0
997276,"cimetidine",997276,0,1,0
997496,"cinoxacin",997496,0,1,0
997881,"clindamycin",997881,0,1,0
998392,"gluconolactone",998392,0,1,0
998394,"heavy mineral oil",998394,0,1,0
998415,"clobetasol",998415,0,1,0
998598,"alpha-D-galactosidase enzyme",998598,0,1,0
1000560,"ondansetron",1000560,0,1,0
1000632,"clotrimazole",1000632,0,1,0
1000772,"granisetron",1000772,0,1,0
1000979,"guar gum",1000979,0,1,0
1000995,"coal tar",1000995,0,1,0
1001419,"cocaine",1001419,0,1,0
1036059,"antipyrine",1036059,0,1,0
1036094,"stannous fluoride",1036094,0,1,0
1036157,"starch",1036157,0,1,0
1036228,"sucralfate",1036228,0,1,0
1036252,"sulfacetamide",1036252,0,1,0
1036425,"sulfamethizole",1036425,0,1,0
1036475,"sulfanilamide",1036475,0,1,0
1036487,"sulfathiazole",1036487,0,1,0
1036525,"sulfur",1036525,0,1,0
1036600,"sulfuric acid",1036600,0,1,0
1036636,"suprofen",1036636,0,1,0
1036667,"talc",1036667,0,1,0
1036690,"tannic acid",1036690,0,1,0
1036884,"tetracaine",1036884,0,1,0
1037005,"dronabinol",1037005,0,1,0
1037015,"bran",1037015,0,1,0
1037358,"thiethylperazine",1037358,0,1,0
1101554,"colchicine",1101554,0,1,0
1101703,"homatropine",1101703,0,1,0
1101898,"leflunomide",1101898,0,1,0
1102527,"meperidine",1102527,0,1,0
1102917,"tolmetin",1102917,0,1,0
1103006,"desloratadine",1103006,0,1,0
1103137,"iodinated glycerol",1103137,0,1,0
1103314,"tramadol",1103314,0,1,0
1103374,"valdecoxib",1103374,0,1,0
1103518,"isometheptene",1103518,0,1,0
1103552,"almotriptan",1103552,0,1,0
1103640,"methadone",1103640,0,1,0
1105775,"aminophylline",1105775,0,1,0
1105853,"tripelennamine",1105853,0,1,0
1105889,"triprolidine",1105889,0,1,0
1106647,"turpentine",1106647,0,1,0
1106740,"methysergide",1106740,0,1,0
1106776,"tiotropium",1106776,0,1,0
1107830,"loratadine",1107830,0,1,0
1110410,"morphine",1110410,0,1,0
1110727,"cyproheptadine",1110727,0,1,0
1110942,"omalizumab",1110942,0,1,0
1111220,"arformoterol",1111220,0,1,0
1111706,"zafirlukast",1111706,0,1,0
1112807,"aspirin",1112807,0,1,0
1112921,"ipratropium",1112921,0,1,0
1113648,"nabumetone",1113648,0,1,0
1114122,"nalbuphine",1114122,0,1,0
1114220,"naloxone",1114220,0,1,0
1114375,"anakinra",1114375,0,1,0
1114620,"nedocromil",1114620,0,1,0
1114771,"auranofin",1114771,0,1,0
1115008,"naproxen",1115008,0,1,0
1115572,"beclomethasone",1115572,0,1,0
